check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,5856,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,41400,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78650,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78650,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,5990,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I480,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7295,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78605,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78605,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,2449,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,71516,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,71516,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,2859,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,2720,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,486,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,N390,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,D631,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7393,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,N179,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E559,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,20610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,20610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E7800,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I5032,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I5032,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,R0602,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,D509,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I509,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1142,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1142,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,G0439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,G0439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M9903,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,36616,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,53081,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,28521,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I129,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M5450,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M542,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,185,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7020,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,71946,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,F419,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,43491,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,43491,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,1101,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,32723,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,72887,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,C61,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,2809,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,G8929,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,G8929,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,N2581,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I110,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,5849,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7391,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,A419,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,B351,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81002,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81002,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,71941,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,J189,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M25561,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,72252,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,F0390,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,51881,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78900,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,25002,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M9901,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M5416,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M810,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7862,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,J1100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,J1100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,J9601,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I5022,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I5022,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80050,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80050,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78609,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,78609,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,L570,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I130,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80069,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80069,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80069,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80069,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,R079,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1390,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4253,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,Q9967,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0601,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4259,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7038,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4657,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0570,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7035,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7034,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4256,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7037,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0562,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9270,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9500,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,53885024510,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7031,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4604,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7030,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0260,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1392,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7046,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7032,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4258,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9502,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7033,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4239,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0143,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0195,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,77334,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,C1769,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0738,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7039,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9552,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0470,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2020,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9579,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,53885024450,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,C1894,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,08290320109,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,53885027210,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A5500,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,Q9966,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0590,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0590,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2781,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,08290320119,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2025,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0434,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4351,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1065,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1065,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1065,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0443,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0553,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,K0004,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9585,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,P9016,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2632,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2632,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4550,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2784,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,C1887,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0163,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0607,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4222,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9503,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4233,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4235,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,C1713,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,L3908,null,PASS,null,0,1
